passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,20,11,4,1,53,0.45342761760739125,1.7051019399582126
1,20,11,4,1,53,1.82222045965287,2.7554266176946807
1,20,11,4,1,53,1.4859614163888406,2.5155146756952185
1,21,20,5,3,50,1.3671812459706598,2.343785433529522
1,21,20,5,3,50,1.464558690319129,2.42168697268376
1,21,20,5,3,50,1.955501893518873,2.8718550629447246
1,21,20,5,3,50,1.9863585379256792,2.8836924678767373
1,16,21,8,5,59,1.31311780806922,2.320150498820332
1,16,21,8,5,59,1.8382849314465997,2.754514709130108
1,13,7,9,0,5,0.615649181337835,1.8024861461784427
1,13,7,9,0,5,0.5683691313339599,1.7771988882001732
1,28,12,1,3,25,0.8825139433567366,2.0458719189361387
1,13,19,10,6,39,0.6522827413957403,1.8385830731269714
1,13,19,10,6,39,0.9705251268020649,2.0822995548526104
1,13,19,10,6,39,0.7053675284934805,2.0401637841754656
1,13,19,10,6,39,1.3886403565842098,2.389176746527445
1,13,19,10,6,39,1.2006214086211622,2.2491779315869738
1,13,19,10,6,39,0.6095332898434028,1.8082049475708786
1,13,19,10,6,39,1.2852288798710894,2.3426023632067383
1,20,13,9,4,38,0.9737324945424938,2.1282910499143637
1,20,13,9,4,38,1.4732528736146409,2.5209681110015225
1,20,13,9,4,38,1.1553146577332911,2.2638711844094557
1,20,13,9,4,38,1.195921047081948,2.265292401613443
1,11,12,11,1,10,1.0579926836083042,2.186165794669962
1,11,12,11,1,10,1.3548678032437005,2.4073590830396037
1,9,23,9,6,40,2.118755346821248,2.9777621466116084
1,18,11,2,0,13,2.1065863443104247,3.0008593511981707
1,18,11,2,0,13,0.7445424354202251,1.934271691248188
1,18,11,2,0,13,2.0765423607314024,2.9840275838842656
1,18,11,2,0,13,0.8949340302497759,2.050969245888263
1,5,12,6,6,38,0.920996973719346,2.049547785727679
1,5,12,6,6,38,1.0057601694694485,2.127818065195
1,5,12,6,6,38,3.027564967146995,3.9064001735098186
1,27,7,11,3,37,1.0859062448447716,2.1941432240452756
1,23,15,5,6,28,1.5207010012183186,2.5560397437210476
1,15,20,10,0,10,0.6568738640126102,1.8445930839857996
1,15,20,10,0,10,1.7611586936244161,2.6922779308506666
1,15,20,10,0,10,1.9021459250111457,2.8063635139562906
1,15,20,10,0,10,0.7579893520113633,1.9414343653172828
1,27,6,6,2,52,1.283795699601283,2.2992574002714843
1,7,13,6,4,52,0.7693382308988437,1.9378610151650717
1,7,13,6,4,52,0.9376945954936338,2.0739363507954938
1,7,13,6,4,52,2.272366334634534,3.2711230139821272
1,7,13,6,4,52,1.238165850109078,2.3110763705650252
1,7,13,6,4,52,1.016385934116148,2.160258657153506
1,4,19,6,3,34,1.5052130690976442,2.5355989986936898
1,4,19,6,3,34,0.0,2.217479974499888
1,4,19,6,3,34,1.5768594678314165,2.5643924141221714
1,4,19,6,3,34,1.4139319279626492,2.401853360507575
1,29,22,9,6,12,1.8720279016281924,2.7074569183008976
1,29,22,9,6,12,1.0807943712262413,2.172751847574604
1,4,8,12,2,37,0.0,1.927799539539811
1,4,8,12,2,37,1.4700777715079243,2.5665033259759036
1,4,8,12,2,37,1.5720413814007514,2.573351083290506
1,2,12,5,6,39,0.0,2.2291476929501997
1,13,1,7,0,18,0.6136155190303476,1.7983154762624465
1,13,1,7,0,18,0.9437375795201941,1.9916056337665082
1,20,0,5,2,59,0.44192145693385804,1.7674271376041342
1,20,0,5,2,59,2.2936750016094107,3.208134000692421
1,3,18,12,3,2,1.2765269958830978,2.349984012790503
1,24,2,6,1,41,2.6737141518264003,3.339559058379419
1,13,2,1,4,8,1.296091736972361,2.3108525265628637
1,6,21,8,0,7,1.6881290904627053,2.626980981155975
1,6,21,8,0,7,1.5069624416937597,2.492039093573557
1,6,21,8,0,7,0.7833006315343057,1.9353222906371041
1,6,21,8,0,7,1.3393245343388462,2.31314137597578
1,6,21,8,0,7,1.1359447799981093,2.247555523898968
1,13,7,7,0,32,1.108107866311669,2.190708577311205
1,13,7,7,0,32,1.0398958438557069,2.097303819897678
1,13,7,7,0,32,1.5282734442376062,2.4451684141393413
1,10,17,9,2,52,0.5901970064537824,1.8169246113233093
1,10,17,9,2,52,1.1699448103512435,2.2608759506105707
1,10,17,9,2,52,1.691581489755759,2.675353090178681
1,10,17,9,2,52,1.3082623393741128,2.3627365075218636
1,10,17,9,2,52,1.2521193453518702,2.321002844359737
1,28,19,9,0,21,0.5033607777602461,1.7206109701562946
1,28,19,9,0,21,0.9599054345457997,2.0646346729797718
1,28,19,9,0,21,0.8940407617866434,2.03223664890759
1,28,19,9,0,21,1.0826829593845217,2.190573041743803
1,28,19,9,0,21,0.7891785861684437,1.9403797639632339
1,23,12,5,5,59,1.279435567483186,2.3692296088856057
1,23,12,5,5,59,1.4956836406112797,2.525172935967279
1,23,12,5,5,59,0.8500823817409765,2.0466012913667866
1,10,12,2,2,16,0.8242443826451372,1.9959218640636363
1,10,12,2,2,16,1.4217384736338763,2.465788316678972
1,11,23,1,5,10,1.7573612764409776,2.670243787296469
1,11,23,1,5,10,1.8271708525902886,2.7217209119486108
1,11,23,1,5,10,1.860752053804785,2.755885356182355
1,11,23,1,5,10,1.6624075386364112,2.5743216915057854
1,11,23,1,5,10,2.155235328130379,3.011007742091177
1,24,20,4,5,15,1.8745163821464719,2.769318153680105
1,7,0,8,2,31,3.091369885011015,3.8897579014545984
1,21,19,10,6,47,0.6975330191797587,1.8478100589709814
1,21,19,10,6,47,1.2381172825969906,2.2797999576247023
1,21,19,10,6,47,1.2953081689454153,2.343892071358125
1,24,7,5,4,22,0.7375226265814753,1.9293516930591852
1,13,20,9,6,12,0.7337183304896493,1.9162683403054697
1,13,20,9,6,12,1.0193829234098908,2.1223725624791587
1,31,8,10,6,51,0.7330752662195228,1.9091196913326354
1,31,8,10,6,51,2.004376009000742,2.8626225860958674
1,4,23,6,1,58,0.9141023412775507,2.010950269548004
1,4,23,6,1,58,1.8190498142748261,2.7257577558407866
1,4,23,6,1,58,1.3611245507935734,2.327582598431689
1,4,23,6,1,58,0.8355984513448987,1.9821986379621765
1,4,23,6,1,58,2.3002972567359987,3.2081838671478793
1,4,23,6,1,58,1.26304179380309,2.27684451105515
1,4,23,6,1,58,2.424738610875623,3.3330378062725594
1,22,22,3,0,11,1.861709028992281,2.743457282176807
1,22,22,3,0,11,1.153024998792984,2.2309436944413448
1,15,12,1,5,49,1.7616571860898491,2.68138539245902
1,15,12,1,5,49,1.7153625606032508,2.6574202346576112
1,13,18,6,5,36,1.8873925565418244,2.832926699594017
1,13,18,6,5,36,1.3719321485430278,2.3568502970205296
1,13,18,6,5,36,1.465543477112406,2.4872630724672846
1,6,16,5,2,41,1.290403717639406,2.350630714043069
1,8,17,8,4,32,0.3284903173506855,1.6773334041679147
1,8,17,8,4,32,2.437180285659853,3.3707927987278707
1,8,17,8,4,32,1.5807783282122585,2.5764615158366895
1,2,11,4,2,55,1.070778009399371,2.2257960385642686
1,2,11,4,2,55,0.5268362740773844,1.7706541416425565
1,4,10,1,1,12,0.9634609552594001,2.098512268257731
1,4,10,1,1,12,0.7254401600075597,1.9334185689250083
1,4,10,1,1,12,0.5554145794814925,1.7745671913908252
1,4,10,1,1,12,0.504705907243318,1.72571444839121
1,22,9,9,2,42,1.367484685065349,2.3987218218654083
1,22,9,9,2,42,1.3696998781405534,2.3988749175965935
1,22,9,9,2,42,0.9868727910964621,2.1479213972474334
1,19,19,8,0,39,0.9912508330345301,2.1088781225657796
1,19,19,8,0,39,0.8018059068241001,1.941540234413334
1,8,10,7,1,21,0.9827872663333385,2.138782908536645
1,8,10,7,1,21,1.444920434373282,2.463656710022417
1,8,10,7,1,21,0.4693114380740884,1.7062110964037904
1,8,10,7,1,21,1.3375732882268774,2.3855603220483985
1,8,10,7,1,21,1.2540164163782306,2.337132278322008
1,8,10,7,1,21,0.5571636852307218,1.7779837017793398
1,11,16,3,2,36,1.309214485674397,2.3554454545926964
1,11,16,3,2,36,0.7818938687658539,1.934707788159791
1,11,16,3,2,36,1.7825764498253296,2.715561755655009
1,29,18,5,4,59,2.5474310016454202,3.2981515840795725
1,29,18,5,4,59,1.4488207424501334,2.502962470713021
1,29,18,5,4,59,0.8646255619136147,2.0355753565425196
1,29,18,5,4,59,0.904894184801279,2.046806442483395
1,26,17,10,2,48,0.7780329498949865,1.9457663641139193
1,26,17,10,2,48,0.7608852984339227,1.9438870479831507
1,26,17,10,2,48,1.274737803277348,2.3509544336542554
1,26,17,10,2,48,1.0628239400199426,2.2127061644641275
1,26,17,10,2,48,0.7081380469331364,1.947568528609622
1,26,17,10,2,48,0.6060336944709305,1.8245912423594024
1,24,9,6,1,49,1.4103056047599352,2.458498177857951
1,24,9,6,1,49,0.6089930354166572,1.8131940215461861
1,24,9,6,1,49,0.5463944176769149,1.7738623982949795
1,24,9,6,1,49,0.6438141382594197,1.8380134316216548
1,24,9,6,1,49,1.2714659454715511,2.361873201720416
1,24,9,6,1,49,0.8527907806149956,2.054939216193182
1,24,9,6,1,49,0.3535077107467312,1.6921027494332004
1,14,20,3,5,59,1.7761330761314384,2.682796018401662
1,29,18,1,3,38,1.0911400754095761,2.200639361114058
1,29,18,1,3,38,2.283656528701779,3.2732000378119337
1,23,0,7,4,3,1.9764486907107424,2.843694333424929
1,11,12,1,4,28,0.9240991717566016,2.0589588811977326
1,11,12,1,4,28,0.7996456358345476,1.9315402874260599
1,11,12,1,4,28,0.5737456178930405,1.7886962841732794
1,11,12,1,4,28,1.1580152749363393,2.256272160601325
1,11,12,1,4,28,0.9327127664478684,2.060902058289977
1,20,2,2,2,0,1.8835104081013534,2.7822359269235597
1,20,2,2,2,0,0.5684497880159678,1.800560932124178
1,20,2,2,2,0,1.1036442899260723,2.1418816932995854
1,3,19,11,1,53,1.7453587837997926,2.6989073825347782
1,3,19,11,1,53,0.8848576520832288,2.042734177401123
1,19,21,12,5,56,1.0501345247413307,2.1106106580212325
1,19,21,12,5,56,1.2548461888222204,2.291811629821543
1,22,12,3,5,24,2.43943608708409,3.414250599006019
1,22,12,3,5,24,1.1265949739912016,2.243527910364021
1,21,21,12,0,20,1.2363842955320103,2.2682439833286483
1,21,21,12,0,20,1.3247309303947472,2.3324742056258
1,21,15,8,4,35,0.7205342300385073,1.9509109302290983
1,21,15,8,4,35,3.0463582275823726,3.945033537733423
1,21,15,8,4,35,0.6863446567280089,1.856460845763823
1,25,13,4,6,28,0.7508764158021288,1.8953668765193554
1,25,13,4,6,28,2.384903464607237,3.3980046105543447
1,2,18,11,1,49,1.6758950515133118,2.680115978551318
1,2,18,11,1,49,0.4604338947418467,1.713483314886925
1,2,18,11,1,49,1.1876564406451309,2.269183223510184
1,2,0,4,5,27,0.9931304396602821,2.0308813079491244
1,2,0,4,5,27,0.8759292285809694,1.9637185913075215
1,2,0,4,5,27,0.7384790177458256,1.880736020302898
1,2,0,4,5,27,1.1475582605571182,2.133433283813019
1,2,0,4,5,27,1.2163531608310338,2.197538055959374
1,2,0,4,5,27,0.930086901066756,1.9777614990045453
1,29,12,12,6,31,1.1727587604253271,2.243817187813012
1,29,12,12,6,31,1.3822725894863381,2.4194968847238694
1,29,12,12,6,31,1.0319813725741431,2.135321120795188
1,2,12,5,2,2,1.1534082126636762,2.2676834997006887
1,2,12,5,2,2,1.584076262150478,2.603753525875365
1,2,12,5,2,2,0.7441692046627066,1.945219907303469
1,2,12,5,2,2,1.0395948806872541,2.1695705063872994
1,2,12,5,2,2,0.2673134933205026,1.6958744855925991
1,21,10,7,1,36,0.47352785143168974,1.7060842986157303
1,21,10,7,1,36,1.06473623622008,2.2199576584517797
1,21,10,7,1,36,0.9695736515913884,2.115570894174856
1,16,18,9,6,14,0.4052949580416508,1.6938754444504727
1,16,18,9,6,14,1.4586933532964017,2.486956173755207
1,16,18,9,6,14,0.8042613323400192,1.9308574367740405
1,21,6,4,2,28,1.1120843226626,2.081481953219661
1,2,9,3,0,30,1.127573206244833,2.255333448406195
1,2,9,3,0,30,0.2722330527517231,1.682297539626517
1,18,15,12,5,32,0.9169870177847378,2.059583152092502
1,20,8,2,2,23,0.7239591055128763,1.9333177148294212
1,11,20,2,2,51,2.5317523927231105,3.3124446538053602
1,11,20,2,2,51,1.312278167503035,2.324988855889547
1,11,20,2,2,51,0.5030846541332246,1.72153159002311
1,11,20,2,2,51,0.7851055159030851,1.9195347172481245
1,11,20,2,2,51,1.2110533749596901,2.2377337238806096
1,11,20,2,2,51,0.9716817368707441,2.0863585878999693
1,7,1,12,5,41,1.3156770972515193,2.353007818750374
1,7,1,12,5,41,1.504699188893578,2.5140512370209067
1,4,12,3,1,6,0.7746543655603357,1.935944501789919
1,4,12,3,1,6,1.0751116329653496,2.2366698992099527
1,4,12,3,1,6,1.45437606256311,2.4808021784001606
1,4,12,3,1,6,0.650683434640229,1.839898064611681
1,21,6,5,1,52,1.9319260536880263,2.8827132257397157
1,21,6,5,1,52,0.777342195034802,1.8827448732598453
1,21,6,5,1,52,0.8484472124628245,1.9511440640462892
1,9,8,9,2,9,1.0365907552915485,2.1635724870812574
1,9,8,9,2,9,1.0277269394702728,2.152423045027207
1,22,20,6,4,50,2.044889134872464,2.9392518544421464
1,6,9,4,1,14,2.0347075022771577,2.9751986292989763
1,6,9,4,1,14,0.6440852713534904,1.831927770916661
1,6,9,4,1,14,2.5089710831707643,3.4504109311397415
1,3,7,4,4,49,1.2958881430967202,2.3393007009318345
1,3,7,4,4,49,1.1254352780160135,2.294554750613002
1,28,16,8,6,6,1.5341341999473748,2.562517480176514
1,19,15,12,6,52,1.5569358358468652,2.5856707731337303
1,19,15,12,6,52,0.6489779939543195,1.8549570788283265
1,19,15,12,6,52,0.43595938616623864,1.697232595711977
1,19,15,12,6,52,0.7580291851132825,1.9116388324454787
1,12,0,7,5,15,0.7286340791088539,1.8894122787838352
1,12,0,7,5,15,0.5357911285333093,1.7694755297566735
1,12,0,7,5,15,1.113993098541812,2.0831130960811355
1,31,10,3,1,27,1.1545137367439355,2.260037656223965
1,31,10,3,1,27,1.0297518950968683,2.162490007263484
1,31,10,3,1,27,2.1204372379309775,3.011264441688358
1,31,10,7,3,39,0.4535101973682474,1.6993102751488507
1,2,7,6,5,16,0.7810698218388046,1.9010433551107053
1,2,7,6,5,16,3.109442038507449,3.9239507936755285
1,2,7,6,5,16,1.7774345101570161,2.665155964451933
1,27,15,9,3,3,2.346462544115941,3.140601414638206
1,5,2,7,3,23,0.7428035943708229,1.890010748394203
1,14,18,9,5,28,1.9331023629434632,2.88172380361128
1,14,18,9,5,28,1.9599895532147604,2.890249825443524
1,22,4,4,2,26,1.9591929018701495,2.8224490598361665
1,14,9,2,5,8,0.9097738256050625,2.0463083012816266
1,19,20,1,3,26,0.7707090550923784,1.922494793252154
1,19,20,1,3,26,1.5282415689250157,2.5220328241192607
1,19,20,1,3,26,0.8321564496384223,1.9771021128964927
1,13,13,3,4,4,1.2433680150136635,2.3333529143753253
1,13,13,3,4,4,1.2929403867428673,2.3798314578389665
1,13,13,3,4,4,1.0006819679803445,2.160545839957326
1,13,13,3,4,4,0.5174824987158984,1.7902775496880423
1,13,13,3,4,4,1.5975780692131507,2.5926045504904986
1,13,13,3,4,4,0.9509829897290051,2.070548260517866
1,13,13,3,4,4,0.7998059795863605,1.939052599292296
1,25,13,7,3,47,1.055936877817104,2.1749899544524474
1,25,13,7,3,47,1.1709344834196986,2.258987688727717
1,7,11,3,4,45,1.2601182280003402,2.3306641583747987
1,7,11,3,4,45,2.327211295375368,3.3322955471288718
1,31,6,10,3,9,2.161021872448778,3.121567180653023
1,11,6,9,3,41,0.6467230274598543,1.8122688482281675
1,11,6,9,3,41,0.342310670622944,1.6730256556215792
1,11,6,9,3,41,1.3231291136547967,2.3455419234009582
1,11,6,9,3,41,1.6784190283407892,2.620341666695716
1,4,9,6,0,50,2.339267756083069,3.3258154954536434
1,4,9,6,0,50,0.6622003925724275,1.8360702792097314
1,4,9,6,0,50,1.6374533096975676,2.598341515071644
1,4,9,6,0,50,1.4440016039378807,2.4535141737676476
1,4,9,6,0,50,1.0617730605133924,2.243199867124431
1,7,7,6,0,37,0.9052710621888117,1.9884888148255175
1,7,7,6,0,37,0.6083925776803928,1.7941631113723853
1,7,7,6,0,37,1.1093843845411488,2.199110197019061
1,7,7,6,0,37,0.48557702410056985,1.7119462465757689
1,25,18,2,2,0,0.6963672983163227,1.8545591337871996
1,25,18,2,2,0,0.6263499142606327,1.8339580418079817
1,25,18,2,2,0,2.328119496987099,3.262596058884812
1,25,18,2,2,0,0.8203648032479698,1.9857849488930206
1,25,18,2,2,0,0.8034786927790059,1.9534104738630966
1,25,18,2,2,0,0.8712640546974266,2.033837069596182
1,25,18,2,2,0,0.6521998146167761,1.8480982283525142
1,8,8,2,6,44,1.629369991930342,2.572744569193052
1,11,15,12,5,16,0.7572488253578008,1.9267290367752559
1,11,15,12,5,16,0.5894015579358594,1.8206726676126386
1,19,18,5,0,38,0.7035107548149774,1.861718598994983
1,19,18,5,0,38,1.0886723785579264,2.2046529207358234
1,19,8,7,6,38,0.9726405550216416,2.089679989710646
1,20,12,8,1,5,1.0815162657384205,2.2079511805572203
1,20,12,8,1,5,1.045779224810845,2.1695944785544428
1,20,12,8,1,5,1.176085354246556,2.26515361919875
1,20,12,8,1,5,1.277666586946164,2.38655105131281
1,11,19,3,1,48,1.1161796063168021,2.183684223534888
1,11,19,3,1,48,1.3271441737434544,2.3392214283966135
1,11,19,3,1,48,0.8373753296203356,1.992399291457137
1,11,19,3,1,48,1.4021969052414969,2.385206915263234
1,11,19,3,1,48,1.4465584287997346,2.3929974074438243
1,11,19,3,1,48,1.9100724150777297,2.8374142884874227
1,11,19,3,1,48,1.3902076769012783,2.360917611258121
1,9,2,1,2,5,0.8990038806200452,1.975751916024105
1,8,11,8,5,41,0.2218659005770892,1.716740888214436
1,8,11,8,5,41,1.5907191678200874,2.573555299286243
1,8,11,8,5,41,0.9319627899408988,2.0583192205651892
1,18,16,6,2,8,0.9771343625561192,2.126257880979191
1,18,16,6,2,8,1.6226880817713951,2.6102685409531317
1,2,16,6,6,26,1.2683107730807817,2.32772462138576
1,2,16,6,6,26,0.7079736557318961,1.947284851730515
1,29,10,7,2,2,1.0984154178268433,2.203757694268021
1,29,10,7,2,2,0.9385210970003187,2.0606349912026776
1,16,14,2,5,26,0.878627505903951,2.038317078642081
1,11,3,5,4,48,0.8243999250166557,1.8987313134564365
1,22,5,1,4,47,1.4133824532073889,2.3945547423515148
1,12,11,11,0,57,3.1161366583203534,3.82805880878423
1,4,0,1,2,6,0.986436723913815,2.026522672812973
1,28,20,12,1,17,0.4836389645640101,1.7180577743899341
1,28,20,12,1,17,0.911310961907238,2.0269565289144027
1,28,20,12,1,17,0.6484202105409955,1.8510264541512265
1,18,8,3,2,3,1.609594333145319,2.576856452863581
1,18,8,3,2,3,0.5761373057774528,1.7934839361593975
1,7,12,10,4,38,1.8912878167301492,2.85208948797907
1,7,12,10,4,38,0.4626608009873169,1.7053744553333423
1,7,12,10,4,38,2.146409764030579,3.0291021515216237
1,7,12,10,4,38,1.3986395399744753,2.4642623174902063
1,12,22,12,5,1,1.7322827599374229,2.656198108972687
1,12,22,12,5,1,1.1679500338325877,2.237547844743182
1,12,22,12,5,1,0.7563331660349816,1.9280077483786189
1,12,22,12,5,1,0.6017365896604966,1.8275800047316952
1,12,22,12,5,1,1.5734657145823838,2.593403489571752
1,19,20,4,6,44,1.9288030355802646,2.839707901548474
1,19,20,4,6,44,0.7577473733119495,1.8921291707448136
1,19,20,4,6,44,1.1905119837986264,2.2304528766549807
1,23,1,3,4,36,0.9816854171925883,2.0309500437825343
1,23,1,3,4,36,0.47117450065162675,1.7070002054263023
1,8,21,10,2,24,1.4963630983902174,2.426891160638375
1,8,21,10,2,24,1.5317511811770337,2.521768373571612
1,3,1,2,3,27,2.1306080120596973,2.9607605392335934
1,20,23,5,4,42,0.8539158417412305,2.0043188532826193
1,4,10,1,5,54,1.9212858474113905,2.8628510987395264
1,4,10,1,5,54,1.232638351670881,2.313166928072742
1,23,5,11,0,45,2.4181969892201094,3.273957831828708
1,22,16,1,1,25,1.0966192337226661,2.204991789783083
1,22,16,1,1,25,2.44499188753445,3.4348953295561047
1,22,16,1,1,25,1.372826904208325,2.3667616496692823
1,12,8,5,1,31,2.66660095900677,3.5030224373352583
1,12,8,5,1,31,0.6214570410711677,1.811091050768491
1,12,8,5,1,31,1.2234360035607104,2.302903102762363
1,12,8,5,1,31,1.1395587148782653,2.2608037862068087
1,12,8,5,1,31,0.9374106594840166,2.062646783618149
1,12,8,5,1,31,0.8700396974359111,2.045568011494057
1,12,8,5,1,31,2.3563393361309393,3.434984115347029
1,12,8,5,1,31,0.0,1.7796703880182188
1,26,6,9,3,58,0.9257866434955447,1.9738452648215066
1,26,6,9,3,58,1.6005956284026792,2.5409909748411064
1,14,23,9,6,26,1.6383378172473593,2.5331150838100025
1,14,23,9,6,26,1.627348981458774,2.5307000159112794
1,26,8,8,2,6,1.6327555947730437,2.5753373250737788
1,26,8,8,2,6,2.744880154470066,3.6622294799059136
1,26,8,8,2,6,0.9195431165866097,2.057039874962742
1,13,6,10,0,14,0.9137781427551087,1.9770159434318897
1,2,16,2,5,7,1.4040602661061938,2.4647396246728537
1,2,16,2,5,7,0.8960844882447322,2.0421540953166026
1,2,16,2,5,7,0.9905834556593197,2.134419626012221
1,5,1,4,5,52,0.6719867436939436,1.814010056014629
1,5,1,4,5,52,2.21542821099134,3.039571266649613
1,23,20,2,1,29,0.895278343315254,2.021940574355082
1,23,20,2,1,29,1.0544179719332765,2.130056307287305
1,25,0,1,1,1,1.1037558067725484,2.0995532999260123
1,25,0,1,1,1,1.7072850216909394,2.5919379584960036
1,1,13,11,4,7,1.1209323644083888,2.396478071554191
1,1,13,11,4,7,1.0977622591603158,2.214827087910102
1,1,13,11,4,7,1.1421982890181375,2.2661543648241733
1,1,13,11,4,7,1.1211032631199704,2.341639461509567
1,7,15,3,5,25,0.6894799178737094,1.8460086041601942
1,7,15,3,5,25,2.0441860481455048,2.9475131469031908
1,7,15,3,5,25,1.225588594556182,2.3015532002214756
1,6,21,10,6,5,2.3470849677151686,3.240841455242067
1,6,21,10,6,5,1.3896338958446004,2.385776960131824
1,16,15,4,3,57,0.9287437103736798,2.0706870220007305
1,21,20,2,1,45,1.047997280583433,2.1233045184708392
1,21,20,2,1,45,1.346185797352622,2.3361585809746654
1,10,12,1,6,55,1.2538917747780212,2.321992499385257
1,31,1,1,5,5,1.9628818576908242,2.8216036069585253
1,31,1,1,5,5,2.2488755112766605,3.1421534453004485
1,31,1,1,5,5,0.9586893030691365,2.0326648615673264
1,31,1,1,5,5,1.288810928108448,2.31381759870553
1,31,1,1,5,5,0.4953027245070801,1.7341528276410656
1,31,1,1,5,5,1.871283581969785,2.7207788599516003
1,23,17,10,6,43,0.8653855709289004,2.0371044181700735
1,16,21,3,0,12,2.1851330896563153,3.088684506483082
1,16,21,3,0,12,0.9576736249132352,2.0320597929271735
1,16,21,3,0,12,1.6703052381354904,2.6262991552003054
